AGRMNT_ID,AGRMNT_DLY_BAL_STRT_DTTM,AGRMNT_LDGR_BAL_AMT,AGRMNT_BAL_CURY_CD
AGR000043,2023-05-25,61753.46,EUR
AGR000043,2023-06-01,61740.08,EUR
AGR000043,2023-06-08,62799.61,EUR
AGR000043,2023-06-15,62726.22,EUR
AGR000043,2023-06-22,61009.49,EUR
AGR000043,2023-06-29,60903.18,EUR
AGR000043,2023-07-06,60206.03,EUR
AGR000043,2023-07-13,61198.46,EUR
AGR000043,2023-07-20,61428.73,EUR
AGR000043,2023-07-27,60998.79,EUR
AGR000043,2023-08-03,61140.34,EUR
AGR000043,2023-08-10,61965.16,EUR
AGR000043,2023-08-17,61242.45,EUR
AGR000043,2023-08-24,61803.2,EUR
AGR000043,2023-08-31,61366.68,EUR
AGR000043,2023-09-07,62463.94,EUR
AGR000043,2023-09-14,62092.24,EUR
AGR000043,2023-09-21,61775.7,EUR
AGR000043,2023-09-28,61066.6,EUR
AGR000043,2023-10-05,62429.85,EUR
AGR000043,2023-10-12,61369.23,EUR
AGR000043,2023-10-19,61845.6,EUR
AGR000043,2023-10-26,62312.61,EUR
AGR000043,2023-11-02,61468.81,EUR
AGR000043,2023-11-09,61169.08,EUR
AGR000043,2023-11-16,61618.38,EUR
AGR000043,2023-11-23,62251.7,EUR
AGR000043,2023-11-30,63789.01,EUR
AGR000043,2023-12-07,64434.17,EUR
AGR000043,2023-12-14,65456.93,EUR
AGR000043,2023-12-21,64703.46,EUR
AGR000043,2023-12-28,65486.24,EUR
AGR000043,2024-01-04,65628.26,EUR
AGR000043,2024-01-11,65236.89,EUR
AGR000043,2024-01-18,64973.53,EUR
AGR000043,2024-01-25,64709.62,EUR
AGR000043,2024-02-01,63732.97,EUR
AGR000043,2024-02-08,62889.88,EUR
AGR000043,2024-02-15,62892.69,EUR
AGR000043,2024-02-22,62834.38,EUR
AGR000043,2024-02-29,62966.99,EUR
AGR000043,2024-03-07,62741.42,EUR
AGR000043,2024-03-14,62515.78,EUR
AGR000043,2024-03-21,62738.06,EUR
AGR000043,2024-03-28,62336.91,EUR
AGR000043,2024-04-04,62249.54,EUR
AGR000043,2024-04-11,62330.38,EUR
AGR000043,2024-04-18,62172.26,EUR
AGR000043,2024-04-25,62946.19,EUR
AGR000043,2024-05-02,63067.41,EUR
AGR000043,2024-05-09,63076.21,EUR
AGR000043,2024-05-16,63686.63,EUR
AGR000043,2024-05-23,64364.44,EUR
AGR000043,2024-05-30,63638.16,EUR
AGR000043,2024-06-06,63662.53,EUR
AGR000043,2024-06-13,63789.99,EUR
AGR000043,2024-06-20,63430.35,EUR
AGR000043,2024-06-27,63638.52,EUR
AGR000043,2024-07-04,64501.16,EUR
AGR000043,2024-07-11,64863.3,EUR
AGR000043,2024-07-18,64348.48,EUR
AGR000043,2024-07-25,64363.16,EUR
AGR000043,2024-08-01,63912.83,EUR
AGR000043,2024-08-08,64517.67,EUR
AGR000043,2024-08-15,65339.63,EUR
AGR000043,2024-08-22,65555.77,EUR
AGR000043,2024-08-29,65740.07,EUR
AGR000043,2024-09-05,66689.11,EUR
AGR000043,2024-09-12,66283.72,EUR
AGR000043,2024-09-19,64711.46,EUR
AGR000043,2024-09-26,64417.33,EUR
AGR000043,2024-10-03,64775.88,EUR
AGR000043,2024-10-10,63924.95,EUR
AGR000043,2024-10-17,64194.89,EUR
AGR000043,2024-10-24,62660.82,EUR
AGR000043,2024-10-31,62688.81,EUR
AGR000043,2024-11-07,63580.11,EUR
AGR000043,2024-11-14,64124.01,EUR
AGR000043,2024-11-21,62026.61,EUR
AGR000043,2024-11-28,62427.48,EUR
AGR000043,2024-12-05,62576.36,EUR
AGR000043,2024-12-12,63217.92,EUR
AGR000043,2024-12-19,63470.52,EUR
AGR000043,2024-12-26,63011.77,EUR
AGR000043,2025-01-02,63924.01,EUR
AGR000043,2025-01-09,64008.87,EUR
AGR000043,2025-01-16,64115.65,EUR
AGR000043,2025-01-23,63989.93,EUR
AGR000043,2025-01-30,63456.56,EUR
AGR000043,2025-02-06,63377.55,EUR
AGR000043,2025-02-13,63787.59,EUR
AGR000043,2025-02-20,61630.63,EUR
AGR000043,2025-02-27,61569.63,EUR
AGR000043,2025-03-06,61126.22,EUR
AGR000043,2025-03-13,60979.51,EUR
AGR000043,2025-03-20,60240.12,EUR
AGR000043,2025-03-27,60314.6,EUR
AGR000043,2025-04-03,60634.16,EUR
AGR000043,2025-04-10,60139.83,EUR
AGR000043,2025-04-17,60544.68,EUR
AGR000043,2025-04-24,61296.26,EUR
AGR000043,2025-05-01,61513.78,EUR
AGR000043,2025-05-08,61927.74,EUR
AGR000043,2025-05-15,62301.94,EUR
AGR000043,2025-05-22,61928.88,EUR
AGR000043,2025-05-29,61537.42,EUR
AGR000043,2025-06-05,61207.8,EUR
AGR000043,2025-06-12,61187.32,EUR
AGR000043,2025-06-19,61130.69,EUR
AGR000043,2025-06-26,59813.4,EUR
AGR000043,2025-07-03,59956.99,EUR
AGR000043,2025-07-10,60419.69,EUR
AGR000043,2025-07-17,59301.07,EUR
AGR000043,2025-07-24,60101.56,EUR
AGR000043,2025-07-31,60146.33,EUR
AGR000043,2025-08-07,59474.66,EUR
AGR000043,2025-08-14,59003.56,EUR
AGR000043,2025-08-21,58976.44,EUR
AGR000043,2025-08-28,57454.32,EUR
AGR000043,2025-09-04,57714.54,EUR
AGR000043,2025-09-11,57048.73,EUR
AGR000043,2025-09-18,57192.43,EUR
AGR000043,2025-09-25,58494.22,EUR
AGR000043,2025-10-02,58604.21,EUR
AGR000043,2025-10-09,58008.78,EUR
AGR000043,2025-10-16,58184.93,EUR
AGR000043,2025-10-23,59308.17,EUR
AGR000043,2025-10-30,58664.21,EUR
AGR000043,2025-11-06,58413.28,EUR
AGR000043,2025-11-13,57653.26,EUR
AGR000043,2025-11-20,57858.29,EUR
AGR000043,2025-11-27,57633.08,EUR
AGR000043,2025-12-04,56841.77,EUR
AGR000043,2025-12-11,56574.04,EUR
AGR000043,2025-12-18,56896.22,EUR
AGR000043,2025-12-25,56701.05,EUR
AGR000043,2026-01-01,56681.84,EUR
AGR000043,2026-01-08,56022.96,EUR
AGR000043,2026-01-15,56789.38,EUR
AGR000043,2026-01-22,56780.91,EUR
AGR000043,2026-01-29,57683.25,EUR
AGR000043,2026-02-05,57989.01,EUR
AGR000043,2026-02-12,57684.57,EUR
AGR000043,2026-02-19,57838.28,EUR
AGR000043,2026-02-26,57071.34,EUR
AGR000043,2026-03-05,56345.22,EUR
AGR000043,2026-03-12,56635.11,EUR
AGR000043,2026-03-19,57129.15,EUR
AGR000043,2026-03-26,56633.49,EUR
AGR000043,2026-04-02,56619.25,EUR
AGR000043,2026-04-09,56820.06,EUR
AGR000043,2026-04-16,58107.19,EUR
AGR000043,2026-04-23,58823.07,EUR
AGR000043,2026-04-30,58772.75,EUR
AGR000043,2026-05-07,58627.41,EUR
AGR000043,2026-05-14,58912.83,EUR
AGR000043,2026-05-21,58507.52,EUR
AGR000043,2026-05-28,57943.33,EUR
AGR000043,2026-06-04,57491.63,EUR
AGR000043,2026-06-11,57040.89,EUR
AGR000043,2026-06-18,56648.13,EUR
AGR000043,2026-06-25,56084.51,EUR
AGR000044,2022-06-30,168780.38,EUR
AGR000044,2022-07-07,166980.15,EUR
AGR000044,2022-07-14,164899.95,EUR
AGR000044,2022-07-21,164964.48,EUR
AGR000044,2022-07-28,165421.8,EUR
AGR000044,2022-08-04,161118.93,EUR
AGR000044,2022-08-11,163836.69,EUR
AGR000044,2022-08-18,162909.34,EUR
AGR000044,2022-08-25,163262.8,EUR
AGR000044,2022-09-01,168616.28,EUR
AGR000044,2022-09-08,162602.51,EUR
AGR000044,2022-09-15,161685.83,EUR
AGR000044,2022-09-22,165888.77,EUR
AGR000044,2022-09-29,164055.37,EUR
AGR000044,2022-10-06,168638.85,EUR
AGR000044,2022-10-13,160540.61,EUR
AGR000044,2022-10-20,151771.8,EUR
AGR000044,2022-10-27,146770.69,EUR
AGR000044,2022-11-03,149066.95,EUR
AGR000044,2022-11-10,140728.65,EUR
AGR000044,2022-11-17,149866.48,EUR
AGR000044,2022-11-24,150280.53,EUR
AGR000044,2022-12-01,148223.75,EUR
AGR000044,2022-12-08,143397.06,EUR
AGR000044,2022-12-15,147532.53,EUR
AGR000044,2022-12-22,157542.32,EUR
AGR000044,2022-12-29,159353.28,EUR
AGR000044,2023-01-05,153761.79,EUR
AGR000044,2023-01-12,146007.27,EUR
AGR000044,2023-01-19,148932.67,EUR
AGR000044,2023-01-26,147666.79,EUR
AGR000044,2023-02-02,145593.43,EUR
AGR000044,2023-02-09,148087.06,EUR
AGR000044,2023-02-16,147679.38,EUR
AGR000044,2023-02-23,153649.89,EUR
AGR000044,2023-03-02,152905.81,EUR
AGR000044,2023-03-09,161503.65,EUR
AGR000044,2023-03-16,158748.11,EUR
AGR000044,2023-03-23,151078.92,EUR
AGR000044,2023-03-30,152156.2,EUR
AGR000044,2023-04-06,164538.24,EUR
AGR000044,2023-04-13,166623.02,EUR
AGR000044,2023-04-20,163872.05,EUR
AGR000044,2023-04-27,164457.7,EUR
AGR000044,2023-05-04,160468.97,EUR
AGR000044,2023-05-11,154138.52,EUR
AGR000044,2023-05-18,152145.45,EUR
AGR000044,2023-05-25,155647.78,EUR
AGR000044,2023-06-01,152069.32,EUR
AGR000044,2023-06-08,146483.52,EUR
AGR000044,2023-06-15,150247.42,EUR
AGR000044,2023-06-22,150364.12,EUR
AGR000044,2023-06-29,138246.32,EUR
AGR000044,2023-07-06,136260.35,EUR
AGR000044,2023-07-13,138974.54,EUR
AGR000044,2023-07-20,141768.22,EUR
AGR000044,2023-07-27,142099.3,EUR
AGR000044,2023-08-03,155047.97,EUR
AGR000044,2023-08-10,146079.31,EUR
AGR000044,2023-08-17,140913.5,EUR
AGR000044,2023-08-24,143334.39,EUR
AGR000044,2023-08-31,134983.21,EUR
AGR000044,2023-09-07,137338.26,EUR
AGR000044,2023-09-14,138635.26,EUR
AGR000044,2023-09-21,139270.64,EUR
AGR000044,2023-09-28,150625.04,EUR
AGR000044,2023-10-05,155811.96,EUR
AGR000044,2023-10-12,156816.75,EUR
AGR000044,2023-10-19,154937.75,EUR
AGR000044,2023-10-26,147090.08,EUR
AGR000044,2023-11-02,146917.21,EUR
AGR000044,2023-11-09,144946.66,EUR
AGR000044,2023-11-16,149079.87,EUR
AGR000044,2023-11-23,145528.71,EUR
AGR000044,2023-11-30,143141.97,EUR
AGR000044,2023-12-07,139678.36,EUR
AGR000044,2023-12-14,134890.76,EUR
AGR000044,2023-12-21,132934.64,EUR
AGR000044,2023-12-28,134359.14,EUR
AGR000044,2024-01-04,132796.84,EUR
AGR000044,2024-01-11,134326.63,EUR
AGR000044,2024-01-18,129587.7,EUR
AGR000044,2024-01-25,132857.86,EUR
AGR000044,2024-02-01,140881.83,EUR
AGR000044,2024-02-08,134310.26,EUR
AGR000044,2024-02-15,135960.71,EUR
AGR000044,2024-02-22,127553.11,EUR
AGR000044,2024-02-29,132439.01,EUR
AGR000044,2024-03-07,121277.27,EUR
AGR000044,2024-03-14,130664.82,EUR
AGR000044,2024-03-21,134275.17,EUR
AGR000044,2024-03-28,128484.96,EUR
AGR000044,2024-04-04,125227.99,EUR
AGR000044,2024-04-11,125158.02,EUR
AGR000044,2024-04-18,117727.24,EUR
AGR000044,2024-04-25,120880.11,EUR
AGR000044,2024-05-02,113085.76,EUR
AGR000044,2024-05-09,118870.74,EUR
AGR000044,2024-05-16,113670.25,EUR
AGR000044,2024-05-23,116549.77,EUR
AGR000044,2024-05-30,120301.45,EUR
AGR000044,2024-06-06,124364.3,EUR
AGR000044,2024-06-13,128315.93,EUR
AGR000044,2024-06-20,126879.35,EUR
AGR000044,2024-06-27,128866.83,EUR
AGR000044,2024-07-04,124968.42,EUR
AGR000044,2024-07-11,127435.86,EUR
AGR000044,2024-07-18,129711.87,EUR
AGR000044,2024-07-25,131614.2,EUR
AGR000044,2024-08-01,137722.08,EUR
AGR000044,2024-08-08,134678.97,EUR
AGR000044,2024-08-15,144319.64,EUR
AGR000044,2024-08-22,141018.08,EUR
AGR000044,2024-08-29,145773.75,EUR
AGR000044,2024-09-05,142470.0,EUR
AGR000044,2024-09-12,143061.8,EUR
AGR000044,2024-09-19,142584.24,EUR
AGR000044,2024-09-26,137884.75,EUR
AGR000044,2024-10-03,135025.21,EUR
AGR000044,2024-10-10,135520.95,EUR
AGR000044,2024-10-17,136845.63,EUR
AGR000044,2024-10-24,136831.69,EUR
AGR000044,2024-10-31,133074.67,EUR
AGR000044,2024-11-07,134315.14,EUR
AGR000044,2024-11-14,138945.1,EUR
AGR000044,2024-11-21,135106.94,EUR
AGR000044,2024-11-28,130057.16,EUR
AGR000044,2024-12-05,127586.56,EUR
AGR000044,2024-12-12,121958.48,EUR
AGR000044,2024-12-19,118594.58,EUR
AGR000044,2024-12-26,125205.46,EUR
AGR000044,2025-01-02,135500.54,EUR
AGR000044,2025-01-09,131599.32,EUR
AGR000044,2025-01-16,126254.36,EUR
AGR000044,2025-01-23,126850.12,EUR
AGR000044,2025-01-30,128801.31,EUR
AGR000044,2025-02-06,128090.88,EUR
AGR000044,2025-02-13,123348.3,EUR
AGR000044,2025-02-20,122360.07,EUR
AGR000044,2025-02-27,122352.25,EUR
AGR000044,2025-03-06,125821.96,EUR
AGR000044,2025-03-13,119981.15,EUR
AGR000044,2025-03-20,121204.96,EUR
AGR000044,2025-03-27,120781.56,EUR
AGR000044,2025-04-03,122999.82,EUR
AGR000044,2025-04-10,123237.47,EUR
AGR000044,2025-04-17,117326.62,EUR
AGR000044,2025-04-24,116932.28,EUR
AGR000044,2025-05-01,115234.24,EUR
AGR000044,2025-05-08,119030.62,EUR
AGR000044,2025-05-15,118844.3,EUR
AGR000044,2025-05-22,123200.62,EUR
AGR000044,2025-05-29,124286.63,EUR
AGR000044,2025-06-05,122592.91,EUR
AGR000044,2025-06-12,125021.46,EUR
AGR000044,2025-06-19,128243.79,EUR
AGR000044,2025-06-26,125251.35,EUR
AGR000044,2025-07-03,127248.97,EUR
AGR000044,2025-07-10,132157.61,EUR
AGR000044,2025-07-17,129120.83,EUR
AGR000044,2025-07-24,131977.38,EUR
AGR000044,2025-07-31,130652.24,EUR
AGR000044,2025-08-07,128757.23,EUR
AGR000044,2025-08-14,131786.71,EUR
AGR000044,2025-08-21,134389.11,EUR
AGR000044,2025-08-28,126591.93,EUR
AGR000044,2025-09-04,130279.75,EUR
AGR000044,2025-09-11,135243.83,EUR
AGR000044,2025-09-18,136251.41,EUR
AGR000044,2025-09-25,134842.86,EUR
AGR000044,2025-10-02,121696.74,EUR
AGR000044,2025-10-09,126496.02,EUR
AGR000044,2025-10-16,125447.83,EUR
AGR000044,2025-10-23,132292.61,EUR
AGR000044,2025-10-30,128091.36,EUR
AGR000044,2025-11-06,127460.3,EUR
AGR000044,2025-11-13,136422.8,EUR
AGR000044,2025-11-20,128398.64,EUR
AGR000044,2025-11-27,119880.95,EUR
AGR000044,2025-12-04,120011.58,EUR
AGR000044,2025-12-11,123170.4,EUR
AGR000044,2025-12-18,125914.76,EUR
AGR000044,2025-12-25,127104.08,EUR
AGR000044,2026-01-01,129315.01,EUR
AGR000044,2026-01-08,123398.77,EUR
AGR000044,2026-01-15,118726.79,EUR
AGR000044,2026-01-22,117197.86,EUR
AGR000044,2026-01-29,117482.51,EUR
AGR000044,2026-02-05,123190.27,EUR
AGR000044,2026-02-12,127612.86,EUR
AGR000044,2026-02-19,116833.27,EUR
AGR000044,2026-02-26,113510.2,EUR
AGR000044,2026-03-05,113237.5,EUR
AGR000044,2026-03-12,108113.35,EUR
AGR000044,2026-03-19,106715.7,EUR
AGR000044,2026-03-26,102669.42,EUR
AGR000044,2026-04-02,101726.27,EUR
AGR000044,2026-04-09,103979.32,EUR
AGR000044,2026-04-16,106259.03,EUR
AGR000044,2026-04-23,100357.31,EUR
AGR000044,2026-04-30,97498.25,EUR
AGR000044,2026-05-07,99969.66,EUR
AGR000044,2026-05-14,102325.79,EUR
AGR000044,2026-05-21,102762.41,EUR
AGR000044,2026-05-28,98756.41,EUR
AGR000044,2026-06-04,96982.6,EUR
AGR000044,2026-06-11,99855.82,EUR
AGR000044,2026-06-18,97769.42,EUR
AGR000044,2026-06-25,89465.89,EUR
AGR000045,2022-06-30,101894.06,EUR
AGR000045,2022-07-07,100135.71,EUR
AGR000045,2022-07-14,100902.09,EUR
AGR000045,2022-07-21,102313.95,EUR
AGR000045,2022-07-28,102573.51,EUR
AGR000045,2022-08-04,101379.81,EUR
AGR000045,2022-08-11,100159.18,EUR
AGR000045,2022-08-18,100029.2,EUR
AGR000045,2022-08-25,99969.0,EUR
AGR000045,2022-09-01,99967.25,EUR
AGR000045,2022-09-08,99976.88,EUR
AGR000045,2022-09-15,100197.73,EUR
AGR000045,2022-09-22,100107.55,EUR
AGR000045,2022-09-29,101244.07,EUR
AGR000045,2022-10-06,103613.23,EUR
AGR000045,2022-10-13,103778.05,EUR
AGR000045,2022-10-20,103042.16,EUR
AGR000045,2022-10-27,102952.72,EUR
AGR000045,2022-11-03,104009.27,EUR
AGR000045,2022-11-10,104069.34,EUR
AGR000045,2022-11-17,105541.37,EUR
AGR000045,2022-11-24,104789.84,EUR
AGR000045,2022-12-01,104726.71,EUR
AGR000045,2022-12-08,104596.94,EUR
AGR000045,2022-12-15,104396.99,EUR
AGR000045,2022-12-22,105481.96,EUR
AGR000045,2022-12-29,104130.01,EUR
AGR000045,2023-01-05,102840.49,EUR
AGR000045,2023-01-12,103388.93,EUR
AGR000045,2023-01-19,104844.44,EUR
AGR000045,2023-01-26,105107.95,EUR
AGR000045,2023-02-02,104899.04,EUR
AGR000045,2023-02-09,106443.32,EUR
AGR000045,2023-02-16,106050.43,EUR
AGR000045,2023-02-23,105577.14,EUR
AGR000045,2023-03-02,105938.5,EUR
AGR000045,2023-03-09,107939.1,EUR
AGR000045,2023-03-16,107747.59,EUR
AGR000045,2023-03-23,105968.38,EUR
AGR000045,2023-03-30,102998.26,EUR
AGR000045,2023-04-06,103500.21,EUR
AGR000045,2023-04-13,105006.82,EUR
AGR000045,2023-04-20,104959.2,EUR
AGR000045,2023-04-27,104514.81,EUR
AGR000045,2023-05-04,103185.71,EUR
AGR000045,2023-05-11,102067.45,EUR
AGR000045,2023-05-18,101799.44,EUR
AGR000045,2023-05-25,99677.73,EUR
AGR000045,2023-06-01,100161.31,EUR
AGR000045,2023-06-08,100822.69,EUR
AGR000045,2023-06-15,100563.49,EUR
AGR000045,2023-06-22,101683.5,EUR
AGR000045,2023-06-29,101351.16,EUR
AGR000045,2023-07-06,100752.71,EUR
AGR000045,2023-07-13,99400.02,EUR
AGR000045,2023-07-20,100063.85,EUR
AGR000045,2023-07-27,98606.97,EUR
AGR000045,2023-08-03,99421.8,EUR
AGR000045,2023-08-10,101356.71,EUR
AGR000045,2023-08-17,103422.6,EUR
AGR000045,2023-08-24,103843.89,EUR
AGR000045,2023-08-31,102808.47,EUR
AGR000045,2023-09-07,101864.68,EUR
AGR000045,2023-09-14,102131.86,EUR
AGR000045,2023-09-21,102151.22,EUR
AGR000045,2023-09-28,100986.93,EUR
AGR000045,2023-10-05,101265.04,EUR
AGR000045,2023-10-12,102431.1,EUR
AGR000045,2023-10-19,101651.3,EUR
AGR000045,2023-10-26,104249.46,EUR
AGR000045,2023-11-02,101583.95,EUR
AGR000045,2023-11-09,101400.47,EUR
AGR000045,2023-11-16,101593.29,EUR
AGR000045,2023-11-23,101942.46,EUR
AGR000045,2023-11-30,102572.62,EUR
AGR000045,2023-12-07,103339.84,EUR
AGR000045,2023-12-14,102554.21,EUR
AGR000045,2023-12-21,102462.84,EUR
AGR000045,2023-12-28,103161.34,EUR
AGR000045,2024-01-04,102610.95,EUR
AGR000045,2024-01-11,102119.76,EUR
AGR000045,2024-01-18,102871.4,EUR
AGR000045,2024-01-25,103990.32,EUR
AGR000045,2024-02-01,102354.3,EUR
AGR000045,2024-02-08,103127.86,EUR
AGR000045,2024-02-15,102349.74,EUR
AGR000045,2024-02-22,102498.02,EUR
AGR000045,2024-02-29,103920.85,EUR
AGR000045,2024-03-07,103857.73,EUR
AGR000045,2024-03-14,103985.64,EUR
AGR000045,2024-03-21,103628.04,EUR
AGR000045,2024-03-28,104543.7,EUR
AGR000045,2024-04-04,102143.64,EUR
AGR000045,2024-04-11,101964.99,EUR
AGR000045,2024-04-18,101656.66,EUR
AGR000045,2024-04-25,102401.14,EUR
AGR000045,2024-05-02,101785.9,EUR
AGR000045,2024-05-09,102405.17,EUR
AGR000045,2024-05-16,101531.12,EUR
AGR000045,2024-05-23,100718.81,EUR
AGR000045,2024-05-30,101177.37,EUR
AGR000045,2024-06-06,100888.07,EUR
AGR000045,2024-06-13,101361.65,EUR
AGR000045,2024-06-20,101589.95,EUR
AGR000045,2024-06-27,99996.99,EUR
AGR000045,2024-07-04,100632.94,EUR
AGR000045,2024-07-11,100998.93,EUR
AGR000045,2024-07-18,101811.1,EUR
AGR000045,2024-07-25,103397.13,EUR
AGR000045,2024-08-01,102561.9,EUR
AGR000045,2024-08-08,102888.76,EUR
AGR000045,2024-08-15,101473.89,EUR
AGR000045,2024-08-22,102928.94,EUR
AGR000045,2024-08-29,101491.13,EUR
AGR000045,2024-09-05,101963.77,EUR
AGR000045,2024-09-12,101577.18,EUR
AGR000045,2024-09-19,100255.04,EUR
AGR000045,2024-09-26,101066.07,EUR
AGR000045,2024-10-03,101790.37,EUR
AGR000045,2024-10-10,102373.23,EUR
AGR000045,2024-10-17,102555.16,EUR
AGR000045,2024-10-24,103103.24,EUR
AGR000045,2024-10-31,102582.04,EUR
AGR000045,2024-11-07,103585.49,EUR
AGR000045,2024-11-14,104042.28,EUR
AGR000045,2024-11-21,103979.27,EUR
AGR000045,2024-11-28,104020.52,EUR
AGR000045,2024-12-05,104301.24,EUR
AGR000045,2024-12-12,105623.86,EUR
AGR000045,2024-12-19,106578.21,EUR
AGR000045,2024-12-26,107520.59,EUR
AGR000045,2025-01-02,106850.25,EUR
AGR000045,2025-01-09,106692.36,EUR
AGR000045,2025-01-16,107176.16,EUR
AGR000045,2025-01-23,106766.25,EUR
AGR000045,2025-01-30,106329.52,EUR
AGR000045,2025-02-06,106666.86,EUR
AGR000045,2025-02-13,108694.55,EUR
AGR000045,2025-02-20,109375.1,EUR
AGR000045,2025-02-27,110328.63,EUR
AGR000045,2025-03-06,110095.85,EUR
AGR000045,2025-03-13,110740.66,EUR
AGR000045,2025-03-20,110373.27,EUR
AGR000045,2025-03-27,108365.93,EUR
AGR000045,2025-04-03,106942.87,EUR
AGR000045,2025-04-10,106864.58,EUR
AGR000045,2025-04-17,106217.79,EUR
AGR000045,2025-04-24,103923.4,EUR
AGR000045,2025-05-01,103083.38,EUR
AGR000045,2025-05-08,102694.73,EUR
AGR000045,2025-05-15,102803.81,EUR
AGR000045,2025-05-22,105310.23,EUR
AGR000045,2025-05-29,104012.78,EUR
AGR000045,2025-06-05,104599.03,EUR
AGR000045,2025-06-12,102739.21,EUR
AGR000045,2025-06-19,102801.48,EUR
AGR000045,2025-06-26,103122.15,EUR
AGR000045,2025-07-03,104426.97,EUR
AGR000045,2025-07-10,104041.94,EUR
AGR000045,2025-07-17,102769.07,EUR
AGR000045,2025-07-24,101365.41,EUR
AGR000045,2025-07-31,102006.18,EUR
AGR000045,2025-08-07,103737.89,EUR
AGR000045,2025-08-14,106079.54,EUR
AGR000045,2025-08-21,107609.89,EUR
AGR000045,2025-08-28,106391.79,EUR
AGR000045,2025-09-04,105020.93,EUR
AGR000045,2025-09-11,106585.66,EUR
AGR000045,2025-09-18,106866.82,EUR
AGR000045,2025-09-25,105788.88,EUR
AGR000045,2025-10-02,106648.58,EUR
AGR000045,2025-10-09,107055.23,EUR
AGR000045,2025-10-16,108956.65,EUR
AGR000045,2025-10-23,108681.81,EUR
AGR000045,2025-10-30,107619.27,EUR
AGR000045,2025-11-06,106678.9,EUR
AGR000045,2025-11-13,106458.46,EUR
AGR000045,2025-11-20,106173.89,EUR
AGR000045,2025-11-27,106533.71,EUR
AGR000045,2025-12-04,106783.02,EUR
AGR000045,2025-12-11,107190.74,EUR
AGR000045,2025-12-18,107399.07,EUR
AGR000045,2025-12-25,107711.26,EUR
AGR000045,2026-01-01,107586.41,EUR
AGR000045,2026-01-08,107717.94,EUR
AGR000045,2026-01-15,109050.9,EUR
AGR000045,2026-01-22,110613.51,EUR
AGR000045,2026-01-29,109793.49,EUR
AGR000045,2026-02-05,109122.48,EUR
AGR000045,2026-02-12,108793.65,EUR
AGR000045,2026-02-19,109656.16,EUR
AGR000045,2026-02-26,109806.47,EUR
AGR000045,2026-03-05,109146.43,EUR
AGR000045,2026-03-12,109134.84,EUR
AGR000045,2026-03-19,108849.74,EUR
AGR000045,2026-03-26,106120.77,EUR
AGR000045,2026-04-02,107163.98,EUR
AGR000045,2026-04-09,107259.41,EUR
AGR000045,2026-04-16,107031.95,EUR
AGR000045,2026-04-23,108816.4,EUR
AGR000045,2026-04-30,109474.48,EUR
AGR000045,2026-05-07,107857.35,EUR
AGR000045,2026-05-14,108588.81,EUR
AGR000045,2026-05-21,108578.75,EUR
AGR000045,2026-05-28,107224.69,EUR
AGR000045,2026-06-04,107430.51,EUR
AGR000045,2026-06-11,107132.06,EUR
AGR000045,2026-06-18,107152.02,EUR
AGR000045,2026-06-25,108001.55,EUR
AGR000046,2022-06-30,126344.6,EUR
AGR000046,2022-07-07,126184.0,EUR
AGR000046,2022-07-14,125815.07,EUR
AGR000046,2022-07-21,125871.25,EUR
AGR000046,2022-07-28,125907.9,EUR
AGR000046,2022-08-04,125296.01,EUR
AGR000046,2022-08-11,123749.18,EUR
AGR000046,2022-08-18,123002.86,EUR
AGR000046,2022-08-25,122077.59,EUR
AGR000046,2022-09-01,120859.5,EUR
AGR000046,2022-09-08,120297.46,EUR
AGR000046,2022-09-15,119763.86,EUR
AGR000046,2022-09-22,121509.63,EUR
AGR000046,2022-09-29,122477.44,EUR
AGR000046,2022-10-06,122076.05,EUR
AGR000046,2022-10-13,121796.2,EUR
AGR000046,2022-10-20,120186.34,EUR
AGR000046,2022-10-27,117639.23,EUR
AGR000046,2022-11-03,116534.28,EUR
AGR000046,2022-11-10,113681.11,EUR
AGR000046,2022-11-17,113640.17,EUR
AGR000046,2022-11-24,116418.4,EUR
AGR000046,2022-12-01,116508.91,EUR
AGR000046,2022-12-08,114420.65,EUR
AGR000046,2022-12-15,112895.76,EUR
AGR000046,2022-12-22,111752.47,EUR
AGR000046,2022-12-29,113896.95,EUR
AGR000046,2023-01-05,114910.73,EUR
AGR000046,2023-01-12,114210.55,EUR
AGR000046,2023-01-19,115444.31,EUR
AGR000046,2023-01-26,115963.4,EUR
AGR000046,2023-02-02,117398.28,EUR
AGR000046,2023-02-09,117779.03,EUR
AGR000046,2023-02-16,117040.01,EUR
AGR000046,2023-02-23,116146.32,EUR
AGR000046,2023-03-02,114833.85,EUR
AGR000046,2023-03-09,114163.55,EUR
AGR000046,2023-03-16,114334.03,EUR
AGR000046,2023-03-23,114334.95,EUR
AGR000046,2023-03-30,113573.57,EUR
AGR000046,2023-04-06,113577.7,EUR
AGR000046,2023-04-13,114461.91,EUR
AGR000046,2023-04-20,114004.32,EUR
AGR000046,2023-04-27,114284.89,EUR
AGR000046,2023-05-04,114203.07,EUR
AGR000046,2023-05-11,112856.04,EUR
AGR000046,2023-05-18,111926.54,EUR
AGR000046,2023-05-25,113589.77,EUR
AGR000046,2023-06-01,114956.26,EUR
AGR000046,2023-06-08,114105.4,EUR
AGR000046,2023-06-15,112180.03,EUR
AGR000046,2023-06-22,109931.62,EUR
AGR000046,2023-06-29,109918.93,EUR
